id,loan_status
96143,0.009300048532044625
96144,0.00028422412320385556
96145,0.011449498035018565
96146,0.25718052102542505
96147,0.9923307470766789
96148,0.13619357402173943
96149,0.0006081979489084396
96150,0.017253286765099164
96151,0.0033477442019884743
96152,0.0020522630175849807
96153,0.9034208218084473
96154,0.33857364497223275
96155,0.030961806619550763
96156,0.09214675663190304
96157,0.0028869721692667064
96158,0.014762255461950452
96159,0.03341418636630288
96160,0.0041762472899554365
96161,0.007565242041032436
96162,0.00530686218596574
96163,0.009643252106985186
96164,0.011003206794215393
96165,0.015635718674626313
96166,0.0016386998332433515
96167,0.008332947403046019
96168,0.025405569046377075
96169,0.06370446573434838
96170,0.9805916171218643
96171,0.011310506202247281
96172,0.003306893121435951
96173,0.015676682394117028
96174,0.004724662165378968
96175,0.9512094436832955
96176,0.06340269583119604
96177,0.0029515638776936776
96178,0.00970666041721706
96179,0.0003546199036948602
96180,0.005689141046530142
96181,0.06560976747960948
96182,0.0034869280713722708
96183,0.005311568080568494
96184,0.0019183328614410453
96185,0.05289745609726189
96186,0.002127085124731267
96187,0.9987037601842834
96188,0.2006121830050423
96189,0.06926648126943577
96190,0.0070147546156717686
96191,0.026041997502417397
96192,0.03170942641711423
96193,0.9452955246172197
96194,0.0035760727309417663
96195,0.04496599358604224
96196,0.05216692412852699
96197,0.006600557365922559
96198,0.9772250729823432
96199,0.004233159611494184
96200,0.9843472249492893
96201,0.01941541099937747
96202,0.0015352744650199662
96203,0.05321736526733538
96204,0.007289463057354716
96205,0.004271046377383962
96206,0.0014886398940356601
96207,0.0017893778417216795
96208,0.004669572279890357
96209,0.007898589205863716
96210,0.027652802625758217
96211,0.0017381742525579016
96212,0.014850598401064003
96213,0.012354326695320116
96214,0.028348960431864512
96215,0.001534332021646873
96216,0.027771112153104523
96217,0.001466358666764794
96218,0.14037756560882636
96219,0.004811091181089017
96220,0.0015370222428167026
96221,0.05850690907520972
96222,0.015216102196339159
96223,0.002181514263435661
96224,0.010482868736077053
96225,0.9647936394582673
96226,0.99865225125386
96227,0.007711505348043676
96228,0.8837835999585545
96229,0.0005692933743543787
96230,0.0019235131815425858
96231,0.010290865399518302
96232,0.021253990366958513
96233,0.02014127686123775
96234,0.0040780516623131835
96235,0.006203412936781799
96236,0.004318361534311153
96237,0.00902386612167136
96238,0.007934669457371438
96239,0.047989054012970156
96240,0.005558536539101783
96241,0.5983174974907525
96242,0.004212657001048745
96243,0.020220848252823626
96244,0.027504302706651933
96245,0.020848218591551365
96246,0.009852162282890453
96247,0.9878830967298595
96248,0.0032694955845610483
96249,0.30197976567424895
96250,0.00623899189184466
96251,0.19851955864241388
96252,0.0013719938078240856
96253,0.03382209808271379
96254,0.004539699708687568
96255,0.005441864539381648
96256,0.009186617109388793
96257,0.005613888706768373
96258,0.007647027640901008
96259,0.0025095236563199984
96260,3.061102676120985e-05
96261,0.007207990495357081
96262,0.0020320989398781644
96263,0.007243458256806281
96264,0.06023799850124356
96265,0.06243437334241473
96266,0.012560747500548666
96267,0.9843257722774762
96268,0.0038152122409761554
96269,0.002348681325209695
96270,0.0014774263491031732
96271,0.9878076139849116
96272,0.10212744326852637
96273,0.0423884324396946
96274,0.0020946957578381327
96275,0.1736527938644857
96276,0.9968146842530551
96277,0.005046709549625043
96278,0.05365677050582002
96279,0.2304587104981537
96280,0.001738282608233397
96281,0.11128907689958627
96282,0.001996695537444281
96283,0.1731229824090174
96284,0.02249035303869748
96285,0.9994059896081456
96286,0.025917704419530202
96287,0.010037262018020101
96288,0.0007693160725575603
96289,0.009744434023097433
96290,0.00010430099938741865
96291,0.006004707197922546
96292,0.010958022613962424
96293,0.01442375655302161
96294,0.05889452690550796
96295,0.017198756295303874
96296,0.010412619215837571
96297,0.0824907915412601
96298,0.0017754207985839932
96299,0.03499902438079668
96300,0.003734093274496445
96301,0.007703840012874809
96302,0.0033668565078413355
96303,0.004455811025448035
96304,0.9990860634014526
96305,0.0030185014101015454
96306,0.0012001864741574227
96307,0.006655739863520908
96308,0.04288148838373366
96309,0.0023696063087518685
96310,0.003398199008461642
96311,0.835524143677105
96312,0.015407183483071124
96313,0.1336076517636596
96314,0.0109574505291196
96315,0.055057488125664245
96316,0.00574273318877974
96317,0.12390794671834567
96318,0.003736793925611403
96319,0.016864956684374093
96320,0.01556579673189476
96321,0.0009082177986706782
96322,0.007902653520942346
96323,0.5781585738789653
96324,0.0025705434247342966
96325,0.06776971054985256
96326,0.04607718367640695
96327,0.006138323134899934
96328,0.005748192200611258
96329,0.14352907094176684
96330,0.046164394958406005
96331,0.031201967382133062
96332,0.014193843374130469
96333,0.050237518354131
96334,0.03600725242454307
96335,0.16719729181207993
96336,0.04465432871524026
96337,0.0004013141501767489
96338,0.0057774281174837626
96339,0.013511089166788236
96340,0.001490858072191761
96341,0.011744177321803342
96342,0.019011470733227988
96343,0.005292908898328285
96344,0.043555806380862344
96345,0.018054181522222882
96346,0.016344132511974693
96347,0.00012464871315260388
96348,0.001612518359630309
96349,0.020166626943873844
96350,0.05062956988178878
96351,0.938049602412302
96352,0.010256119247950094
96353,0.003484036929267876
96354,0.009135173494709912
96355,0.9858675526517227
96356,0.020707935160890197
96357,0.016264483377529483
96358,0.06419105115648649
96359,0.5315568245771782
96360,0.00037079340396596096
96361,0.008526314315156373
96362,0.0986780902145272
96363,0.009015028960330572
96364,0.9978515220851654
96365,0.0021635238736562494
96366,0.0004197371372719031
96367,0.026276807316340016
96368,0.9594780644176245
96369,0.005547961224798501
96370,0.00749194723479521
96371,0.0020658001747277154
96372,0.03620762437243934
96373,0.004327636023124601
96374,0.011991407129000537
96375,0.004615555414886045
96376,0.0002322383266072088
96377,0.02816904382467909
96378,0.0027237651181242586
96379,0.0012487550051014686
96380,0.0017287482478553634
96381,0.00131779532738014
96382,0.012542490868387638
96383,0.9335866183922119
96384,0.027543501941017477
96385,0.036514491637236496
96386,0.026596340158247567
96387,0.0002935014833750931
96388,0.012160592812578334
96389,0.0015341010160081962
96390,0.001175659607050045
96391,0.001212810121649793
96392,0.07316552321160193
96393,0.010966102478124325
96394,0.9977040696639042
96395,0.019501118298950366
96396,0.005494721274214282
96397,0.002294615654302298
96398,0.007824726377342052
96399,0.2813599574943895
96400,0.0031397433913201134
96401,0.0036014336418982
96402,0.23746583126877305
96403,0.030588012102445737
96404,0.0744885240683975
96405,0.9997787999828434
96406,0.0024036517011145945
96407,0.0036409479955933225
96408,0.003772315328754084
96409,0.021432162468749925
96410,0.004235222148624535
96411,0.004877471130484817
96412,0.004484852850414159
96413,0.007568999318734454
96414,0.0015524618166009776
96415,0.0030856092933435235
96416,0.08619612505004229
96417,0.010843002093093374
96418,0.01848635446100603
96419,0.013996322609445288
96420,0.031864217605816106
96421,0.03137098287391059
96422,0.9944116109982103
96423,0.030860542684476206
96424,0.0063267596252794015
96425,0.09495391755359298
96426,0.08581237126089263
96427,0.01744929477595701
96428,0.1402066745867766
96429,0.12195325905873007
96430,0.9262389237413636
96431,0.0028336995851539416
96432,0.05302099463771683
96433,0.010800498329690236
96434,0.017715312757868414
96435,0.0036791273589943862
96436,0.03057013911246645
96437,0.005834304035482368
96438,0.30458042671339103
96439,0.7208708391700748
96440,0.0019447953594631448
96441,0.0013751808607881018
96442,0.001768282638054463
96443,0.021765969609512065
96444,0.009366987617528043
96445,0.03818792264417914
96446,0.004137752350874892
96447,0.9349865341324787
96448,0.014040680819928422
96449,0.0004359037171252237
96450,0.029882394968940733
96451,0.016794152038143183
96452,0.41388950320435003
96453,0.06429376039531517
96454,0.001807654445323104
96455,0.09225745513646026
96456,0.0065024990570143135
96457,0.02607950607847534
96458,0.001905065501727721
96459,0.001171188576524083
96460,0.002914861795237058
96461,0.09625480691006064
96462,0.041327923619031086
96463,0.9944760216892761
96464,0.02106099663473456
96465,0.015836298747215927
96466,0.0009831605223275751
96467,0.004859939878729169
96468,0.9992315491051581
96469,0.010249586650839169
96470,0.005385017508756747
96471,0.001687099519010692
96472,0.01068596832893023
96473,0.005289884484880112
96474,0.0010915835335275506
96475,0.10415000734487163
96476,0.021237010773955563
96477,0.007195890083015692
96478,0.003584240924898526
96479,0.2206353935405673
96480,0.013497801703133968
96481,0.9901914146092882
96482,0.00330369224955565
96483,0.0019108370343650885
96484,0.01163632643509974
96485,0.067144162295776
96486,0.005317613433035562
96487,0.006351010397928271
96488,0.06472337761667146
96489,0.013821107590780115
96490,0.008475499793491091
96491,0.002086626571871576
96492,0.31945314824501697
96493,0.9991571945956128
96494,0.06894493135313734
96495,0.0010985427499935138
96496,0.0036634132453708195
96497,0.00812863582773483
96498,0.001347272220329179
96499,0.01061421071809766
96500,0.3824458977189461
96501,0.0021004330337460585
96502,0.14037899572695767
96503,0.0013858385809465928
96504,0.010663105896124866
96505,0.001653967507554989
96506,0.015448520495114576
96507,0.26310530387985953
96508,0.06211565755829349
96509,0.004376253443974817
96510,0.3254399179192566
96511,0.9741784536823074
96512,0.002742847524141848
96513,0.021519230029105392
96514,0.008367899781317734
96515,0.010165327038161523
96516,0.3253647942112963
96517,0.003449587895178131
96518,0.9849754570662279
96519,0.018900103264216574
96520,0.009078685702854179
96521,0.02774699981827027
96522,0.0012881706627281976
96523,0.006456180849990029
96524,0.004803940855850845
96525,0.008174543022155544
96526,0.014660104859879935
96527,0.002506813554595543
96528,0.022459014400111672
96529,0.004962540958805028
96530,0.005292026050685232
96531,0.010307651799865392
96532,0.9914374957654962
96533,0.016284623821154122
96534,0.9902711236025514
96535,0.2698622996053159
96536,0.8497128314516438
96537,0.025149583931154934
96538,0.03970905149875261
96539,0.11378124616042469
96540,0.0014237305186102123
96541,0.00114402334993213
96542,0.0014227922273028167
96543,0.04995095193668484
96544,0.0015436815276466738
96545,0.999554159937925
96546,0.05886399709741351
96547,0.005791866174458958
96548,0.013989561298902132
96549,0.025225284394117614
96550,0.014046899130705994
96551,0.0005772316924497506
96552,0.052858969658955354
96553,0.0014258704661119913
96554,0.9797070800634027
96555,0.003361512132955477
96556,0.003491182701473243
96557,0.003910502733408856
96558,0.9971030346274024
96559,0.007262079660544029
96560,0.8915581159168899
96561,0.018021881214825262
96562,0.0020216177200297458
96563,0.0006871879597653647
96564,0.010529386147856085
96565,0.006624815255396219
96566,0.002828924324202745
96567,0.015740900907786747
96568,0.005641067530190684
96569,0.6112496589661658
96570,0.005431520040994878
96571,0.0011110732930322722
96572,0.013648424696398912
96573,0.00038600512527898936
96574,0.0441858534305954
96575,0.002823351474401981
96576,0.029433768605394095
96577,0.6857569189543485
96578,0.007924632576231376
96579,0.004293720866922264
96580,0.0017934212211739883
96581,0.05264079413677516
96582,0.11962533097229741
96583,0.019112165296645285
96584,0.32160189557533175
96585,0.011366876469308135
96586,0.027145029718344964
96587,0.011064114008292455
96588,0.1130969239992448
96589,0.002932278762065998
96590,0.039381604193461664
96591,0.06705751659237695
96592,0.021217144891562057
96593,0.00017614267281599168
96594,0.020507356063032296
96595,0.06670874158829539
96596,0.949521924453139
96597,0.027761266477932294
96598,0.00037919848687259836
96599,0.8278161040775475
96600,0.004124992792043278
96601,0.08874322612568394
96602,0.03925624941904289
96603,0.03764097710909799
96604,0.027286675060458294
96605,0.05083559377653849
96606,0.0018833524921611858
96607,0.00439687721104058
96608,0.09016853059474367
96609,0.0010234181866756345
96610,0.018681720730035163
96611,0.009448414437297614
96612,0.13461235079939873
96613,0.3031452426445237
96614,0.08728182448079241
96615,0.10420794390099024
96616,0.0030159014103527094
96617,0.3230426885072749
96618,0.035049037628843364
96619,0.0018647252960946928
96620,0.07075365607474945
96621,0.00035508092143235345
96622,0.1869159313179018
96623,0.003563281004084174
96624,0.06323806730383799
96625,0.004778767122934265
